,AAPL US Equity,,,,,,,,,
10/21/2019,59.103,59.38,13.6777,8.7393,5.2936,20.2706,#N/A N/A,4.2759,29.3629,21.371
10/22/2019,60.128,60.29,13.6777,8.7393,5.3058,20.2242,#N/A N/A,4.2661,29.3629,21.371
10/23/2019,59.99,60.525,13.6777,8.7393,5.2355,20.4956,#N/A N/A,4.3234,29.3629,21.371
10/24/2019,60.795,61.128,13.6777,8.7393,5.2269,20.5293,#N/A N/A,4.3305,29.3629,21.371
10/25/2019,60.895,60.79,13.6777,8.7393,5.1633,20.7821,#N/A N/A,4.3838,29.3629,21.371
10/28/2019,61.645,61.855,13.6777,8.7393,5.1121,20.9903,#N/A N/A,4.4277,29.3629,21.371
10/29/2019,62.263,62.243,13.6777,8.7393,5.2331,20.5049,#N/A N/A,4.3253,29.3629,21.371
10/30/2019,60.823,61.19,13.6777,8.7393,5.2338,20.5023,#N/A N/A,4.3248,29.3629,21.371
10/31/2019,60.815,61.81,13.6777,8.7393,5.1181,20.9659,#N/A N/A,4.4226,29.3629,21.371
11/1/2019,62.19,62.385,13.6777,8.7393,4.9768,21.5609,#N/A N/A,4.5481,29.3629,21.371
11/4/2019,63.955,64.332,13.6777,8.7393,4.9444,21.7025,#N/A N/A,4.578,29.3629,21.371
11/5/2019,64.375,64.263,13.6777,8.7393,4.9515,21.6713,#N/A N/A,4.5714,29.3629,21.371
11/6/2019,64.283,64.192,13.6777,8.7393,4.9494,21.6806,#N/A N/A,4.5733,29.3629,21.371
11/7/2019,64.31,64.685,13.6777,8.7393,4.9076,21.8652,#N/A N/A,4.6123,29.3629,21.371
11/8/2019,64.858,64.673,13.6777,8.7393,4.8942,21.925,#N/A N/A,4.6249,29.3629,21.371
11/11/2019,65.035,64.575,13.6777,8.7393,4.8557,22.0986,#N/A N/A,4.6615,29.3629,21.371
11/12/2019,65.55,65.388,13.6777,8.7393,4.8602,22.0784,#N/A N/A,4.6573,29.3629,21.371
11/13/2019,65.49,65.283,13.6777,8.7393,4.8141,22.2899,#N/A N/A,4.7019,29.3629,21.371
11/14/2019,66.118,65.938,13.6777,8.7393,4.8476,22.1357,#N/A N/A,4.6693,29.3629,21.371
11/15/2019,65.66,65.92,13.6777,8.7393,4.7907,22.3987,#N/A N/A,4.7248,29.3629,21.371
11/18/2019,66.44,66.45,13.6777,8.7393,4.7666,22.5116,#N/A N/A,4.7486,29.3629,21.371
11/19/2019,66.775,66.975,13.6777,8.7393,4.7811,22.4433,#N/A N/A,4.7342,29.3629,21.371
11/20/2019,66.573,66.385,13.6777,8.7393,4.8375,22.1821,#N/A N/A,4.6791,29.3629,21.371
11/21/2019,65.798,65.923,13.6777,8.7393,4.8593,22.0826,#N/A N/A,4.6581,29.3629,21.371
11/22/2019,65.503,65.648,13.6777,8.7393,4.8635,22.0632,#N/A N/A,4.6541,29.3629,21.371
11/25/2019,65.445,65.678,13.6777,8.7393,4.7797,22.4501,#N/A N/A,4.7357,29.3629,21.371
11/26/2019,66.593,66.735,13.6777,8.7393,4.8173,22.2748,#N/A N/A,4.6987,29.3629,21.371
11/27/2019,66.073,66.395,13.6777,8.7393,4.7535,22.574,#N/A N/A,4.7618,29.3629,21.371
11/28/2019,66.073,66.395,13.6777,8.7393,4.7535,22.574,#N/A N/A,4.7618,29.3629,21.371
11/29/2019,66.96,66.65,13.6777,8.7393,4.764,22.5242,#N/A N/A,4.7513,29.3629,21.371
12/2/2019,66.813,66.818,13.6777,8.7393,4.8197,22.2638,#N/A N/A,4.6964,29.3629,21.371
12/3/2019,66.04,64.578,13.6777,8.7393,4.9072,21.8668,#N/A N/A,4.6126,29.3629,21.371
12/4/2019,64.863,65.268,13.6777,8.7393,4.8643,22.0598,#N/A N/A,4.6533,29.3629,21.371
12/5/2019,65.435,65.948,13.6777,8.7393,4.7939,22.3835,#N/A N/A,4.7216,29.3629,21.371
12/6/2019,66.395,66.87,13.6777,8.7393,4.7031,22.8159,#N/A N/A,4.8128,29.3629,21.371
12/9/2019,67.678,67.5,13.6777,8.7393,4.7699,22.4964,#N/A N/A,4.7454,29.3629,21.371
12/10/2019,66.73,67.15,13.6777,8.7393,4.7421,22.6279,#N/A N/A,4.7732,29.3629,21.371
12/11/2019,67.12,67.203,13.6777,8.7393,4.702,22.8209,#N/A N/A,4.8139,29.3629,21.371
12/12/2019,67.693,66.945,13.6777,8.7393,4.6901,22.8791,#N/A N/A,4.8262,29.3629,21.371
12/13/2019,67.865,67.865,13.6777,8.7393,4.6272,23.1901,#N/A N/A,4.8918,29.3629,21.371
12/16/2019,68.788,69.25,13.6777,8.7393,4.5493,23.587,#N/A N/A,4.9755,29.3629,21.371
12/17/2019,69.965,69.893,13.6777,8.7393,4.5404,23.6334,#N/A N/A,4.9853,29.3629,21.371
12/18/2019,70.103,69.95,13.6777,8.7393,4.5513,23.5769,#N/A N/A,4.9734,29.3629,21.371
12/19/2019,69.935,69.875,13.6777,8.7393,4.5467,23.6005,#N/A N/A,4.9783,29.3629,21.371
12/20/2019,70.005,70.558,13.6777,8.7393,4.5562,23.5516,#N/A N/A,4.968,29.3629,21.371
12/23/2019,69.86,70.133,13.6777,8.7393,4.483,23.936,#N/A N/A,5.0491,29.3629,21.371
12/24/2019,71,71.173,13.6777,8.7393,4.4787,23.9587,#N/A N/A,5.0539,29.3629,21.371
12/25/2019,71,71.173,13.6777,8.7393,4.4787,23.9587,#N/A N/A,5.0539,29.3629,21.371
12/26/2019,71.068,71.205,13.6777,8.7393,4.3916,24.4341,#N/A N/A,5.1542,29.3629,21.371
12/27/2019,72.478,72.78,13.6777,8.7393,4.9134,22.8791,#N/A N/A,4.8918,29.3629,21.371
12/30/2019,72.45,72.365,17.8443,4.2413,4.8844,23.0149,#N/A N/A,4.9208,31.316,24.2172
12/31/2019,72.88,72.483,17.8443,4.2413,4.849,23.183,#N/A N/A,4.9568,31.316,24.2172
1/1/2020,72.88,72.483,17.8443,4.2413,4.849,23.183,#N/A N/A,4.9568,31.316,24.2172
1/2/2020,73.413,74.06,17.8443,4.2413,4.7408,23.712,#N/A N/A,5.0699,31.316,24.2172
1/3/2020,75.088,74.288,17.8443,4.2413,4.7873,23.4814,#N/A N/A,5.0206,31.316,24.2172
1/6/2020,74.358,73.448,17.8443,4.2413,4.7495,23.6685,#N/A N/A,5.0606,31.316,24.2172
1/7/2020,74.95,74.96,17.8443,4.2413,4.7719,23.5572,#N/A N/A,5.0368,31.316,24.2172
1/8/2020,74.598,74.29,17.8443,4.2413,4.6964,23.9362,#N/A N/A,5.1178,31.316,24.2172
1/9/2020,75.798,76.809,17.8443,4.2413,4.5987,24.4446,#N/A N/A,5.2265,31.316,24.2172
1/10/2020,77.408,77.65,17.8443,4.2413,4.5883,24.4999,#N/A N/A,5.2383,31.316,24.2172
1/13/2020,77.583,77.91,17.8443,4.2413,4.4924,25.0233,#N/A N/A,5.3503,31.316,24.2172
1/14/2020,79.24,79.175,17.8443,4.2413,4.5538,24.6854,#N/A N/A,5.278,31.316,24.2172
1/15/2020,78.17,77.963,17.8443,4.2413,4.5734,24.5796,#N/A N/A,5.2554,31.316,24.2172
1/16/2020,77.835,78.398,17.8443,4.2413,4.5169,24.8875,#N/A N/A,5.3212,31.316,24.2172
1/17/2020,78.81,79.068,17.8443,4.2413,4.4674,25.163,#N/A N/A,5.3801,31.316,24.2172
1/20/2020,78.81,79.068,17.8443,4.2413,4.4674,25.163,#N/A N/A,5.3801,31.316,24.2172
1/21/2020,79.683,79.298,17.8443,4.2413,4.4979,24.9925,#N/A N/A,5.3437,31.316,24.2172
1/22/2020,79.143,79.645,17.8443,4.2413,4.4819,25.0817,#N/A N/A,5.3628,31.316,24.2172
1/23/2020,79.425,79.48,17.8443,4.2413,4.4604,25.2025,#N/A N/A,5.3886,31.316,24.2172
1/24/2020,79.808,80.063,17.8443,4.2413,4.4733,25.1299,#N/A N/A,5.3731,31.316,24.2172
1/27/2020,79.578,77.515,17.8443,4.2413,4.6088,24.3909,#N/A N/A,5.2151,31.316,24.2172
1/28/2020,77.238,78.15,17.8443,4.2413,4.482,25.0809,#N/A N/A,5.3626,31.316,24.2172
1/29/2020,79.423,81.113,17.8443,4.2413,4.3901,25.6059,1.46,5.4748,31.316,24.2172
1/30/2020,81.085,80.136,17.8443,4.2413,4.3965,25.5688,1.458,5.4669,31.316,24.2172
1/31/2020,80.968,80.233,17.8443,4.2413,4.6005,24.4351,1.394,5.2245,31.316,24.2172
2/3/2020,77.378,76.075,17.8443,4.2413,4.6132,24.368,1.39,5.2102,31.316,24.2172
2/4/2020,77.165,78.828,17.8443,4.2413,4.4657,25.1725,1.436,5.3822,31.316,24.2172
2/5/2020,79.713,80.88,17.8443,4.2413,4.4296,25.3778,1.447,5.4261,31.316,24.2172
2/6/2020,80.363,80.643,17.8443,4.2413,4.3784,25.6746,1.447,5.4895,31.316,24.2172
2/7/2020,81.303,80.593,17.8443,4.2413,4.4493,25.2657,1.424,5.4021,31.316,24.2172
2/10/2020,80.008,78.545,17.8443,4.2413,4.4282,25.3857,1.431,5.4277,31.316,24.2172
2/11/2020,80.388,80.9,17.8443,4.2413,4.4551,25.2325,1.422,5.395,31.316,24.2172
2/12/2020,79.903,80.368,17.8443,4.2413,4.3518,25.8317,1.456,5.5231,31.316,24.2172
2/13/2020,81.8,81.048,17.8443,4.2413,4.383,25.6478,1.446,5.4838,31.316,24.2172
2/14/2020,81.218,81.185,17.8443,4.2413,4.3819,25.6541,1.446,5.4851,31.316,24.2172
2/17/2020,81.218,81.185,17.8443,4.2413,4.3819,25.6541,1.446,5.4851,31.316,24.2172
2/18/2020,81.238,78.84,17.8443,4.2413,4.4636,25.1843,1.421,5.3847,31.316,24.2172
2/19/2020,79.75,80,17.8443,4.2413,4.3999,25.5491,1.442,5.4627,31.316,24.2172
2/20/2020,80.905,80.658,17.8443,4.2413,4.4455,25.287,1.427,5.4066,31.316,24.2172
2/21/2020,80.075,79.655,17.8443,4.2413,4.5485,24.7146,1.394,5.2843,31.316,24.2172
2/24/2020,78.263,74.315,17.8443,4.2413,4.7753,23.5406,1.328,5.0333,31.316,24.2172
2/25/2020,74.545,75.238,17.8443,4.2413,4.9427,22.7433,1.283,4.8628,31.316,24.2172
2/26/2020,72.02,71.633,17.8443,4.2413,4.8655,23.1041,1.304,4.9399,31.316,24.2172
2/27/2020,73.163,70.275,17.8443,4.2413,5.2058,21.5938,1.218,4.617,31.316,24.2172
2/28/2020,68.38,64.315,17.8443,4.2413,5.2089,21.5812,1.218,4.6143,31.316,24.2172
3/2/2020,68.34,70.57,17.8443,4.2413,4.7652,23.5904,1.331,5.0439,31.316,24.2172
3/3/2020,74.703,75.918,17.8443,4.2413,4.9215,22.8412,1.289,4.8837,31.316,24.2172
3/4/2020,72.33,74.11,17.8443,4.2413,4.7034,23.9007,1.349,5.1102,31.316,24.2172
3/5/2020,75.685,73.88,17.8443,4.2413,4.861,23.1254,1.305,4.9445,31.316,24.2172
3/6/2020,73.23,70.5,17.8443,4.2413,4.9265,22.8183,1.287,4.8788,31.316,24.2172
3/9/2020,72.258,65.938,17.8443,4.2413,5.3496,21.0135,1.186,4.4929,31.316,24.2172
3/10/2020,66.543,69.285,17.8443,4.2413,4.9902,22.527,1.271,4.8165,31.316,24.2172
3/11/2020,71.335,69.348,17.8443,4.2413,5.1697,21.7446,1.227,4.6492,31.316,24.2172
3/12/2020,68.858,63.985,17.8443,4.2413,5.7362,19.5972,1.106,4.1901,31.316,24.2172
3/13/2020,62.058,66.223,17.8443,4.2413,5.1225,21.9451,1.238,4.6921,31.316,24.2172
3/16/2020,69.493,60.488,17.8443,4.2413,5.8788,19.1219,1.079,4.0885,31.316,24.2172
3/17/2020,60.553,61.878,17.8443,4.2413,5.6312,19.9627,1.126,4.2683,31.316,24.2172
3/18/2020,63.215,59.943,17.8443,4.2413,5.7725,19.474,1.099,4.1638,31.316,24.2172
3/19/2020,61.668,61.846,17.8443,4.2413,5.8171,19.3248,1.09,4.1319,31.316,24.2172
3/20/2020,61.195,61.795,17.8443,4.2413,6.2114,18.098,1.021,3.8696,31.316,24.2172
3/23/2020,57.31,57.02,17.8443,4.2413,6.3462,17.7135,0.999,3.7873,31.316,24.2172
3/24/2020,56.093,59.09,17.8443,4.2413,5.7676,19.4906,1.1,4.1673,31.316,24.2172
3/25/2020,61.72,62.688,17.8443,4.2413,5.7995,19.3833,1.094,4.1444,31.316,24.2172
3/26/2020,61.38,61.63,17.8443,4.2413,5.5096,20.4033,1.164,4.3624,31.316,24.2172
3/27/2020,64.61,63.188,17.8443,4.2413,6.049,19.4047,1.115,4.115,31.316,24.2172
3/30/2020,61.935,62.685,15.2024,0.1042,5.8812,19.9585,1.147,4.2324,26.8191,19.2907
3/31/2020,63.703,63.9,15.2024,0.1042,5.8932,19.9177,1.145,4.2238,26.8191,19.2907
4/1/2020,63.573,61.625,15.2024,0.1042,6.2205,18.8697,1.085,4.0016,26.8191,19.2907
4/2/2020,60.228,60.085,15.2024,0.1042,6.1184,19.1846,1.103,4.0683,26.8191,19.2907
4/3/2020,61.233,60.7,15.2024,0.1042,6.2076,18.9089,1.087,4.0099,26.8191,19.2907
4/6/2020,60.353,62.725,15.2024,0.1042,5.7096,20.5584,1.182,4.3597,26.8191,19.2907
4/7/2020,65.618,67.7,15.2024,0.1042,5.7765,20.3203,1.168,4.3092,26.8191,19.2907
4/8/2020,64.858,65.685,15.2024,0.1042,5.6323,20.8404,1.198,4.4195,26.8191,19.2907
4/9/2020,66.518,67.175,15.2024,0.1042,5.592,20.9908,1.207,4.4514,26.8191,19.2907
4/10/2020,66.518,67.175,15.2024,0.1042,5.592,20.9908,1.207,4.4514,26.8191,19.2907
4/13/2020,66.998,67.078,15.2024,0.1042,5.4843,21.4028,1.23,4.5387,26.8191,19.2907
4/14/2020,68.313,70,15.2024,0.1042,5.2207,22.4837,1.292,4.7679,26.8191,19.2907
4/15/2020,71.763,70.6,15.2024,0.1042,5.2687,22.2785,1.281,4.7244,26.8191,19.2907
4/16/2020,71.108,71.845,15.2024,0.1042,5.2272,22.4555,1.291,4.762,26.8191,19.2907
4/17/2020,71.673,71.173,15.2024,0.1042,5.2991,22.1508,1.273,4.6974,26.8191,19.2907
4/20/2020,70.7,69.488,15.2024,0.1042,5.4114,21.691,1.247,4.5999,26.8191,19.2907
4/21/2020,69.233,69.07,15.2024,0.1042,5.584,21.0206,1.205,4.4577,26.8191,19.2907
4/22/2020,67.093,68.403,15.2024,0.1042,5.4277,21.626,1.24,4.5861,26.8191,19.2907
4/23/2020,69.025,68.968,15.2024,0.1042,5.4488,21.5422,1.235,4.5683,26.8191,19.2907
4/24/2020,68.758,69.3,15.2024,0.1042,5.2959,22.1641,1.386,4.7002,26.8191,19.2907
4/27/2020,70.743,70.45,15.2024,0.1042,5.2922,22.1798,1.387,4.7035,26.8191,19.2907
4/28/2020,70.793,71.27,15.2024,0.1042,5.3794,21.8203,1.365,4.6273,26.8191,19.2907
4/29/2020,69.645,71.183,15.2024,0.1042,5.2083,22.537,1.409,4.7792,26.8191,19.2907
4/30/2020,71.933,72.49,15.2024,0.1042,5.1007,23.0124,1.433,4.8801,26.8191,19.2907
5/1/2020,73.45,71.563,15.2024,0.1042,5.1842,22.6419,1.46,4.8015,26.8191,19.2907
5/4/2020,72.268,72.293,15.2024,0.1042,5.1118,22.9623,1.48,4.8694,26.8191,19.2907
5/5/2020,73.29,73.765,15.2024,0.1042,5.0363,23.3069,1.503,4.9425,26.8191,19.2907
5/6/2020,74.39,75.115,15.2024,0.1042,4.9848,23.5474,1.518,4.9935,26.8191,19.2907
5/7/2020,75.158,75.805,15.2024,0.1042,4.9338,23.791,1.534,5.0452,26.8191,19.2907
5/8/2020,75.935,76.41,15.2024,0.1042,4.8321,24.2915,1.566,5.1513,26.8191,19.2907
5/11/2020,77.533,77.025,15.2024,0.1042,4.7573,24.6737,1.591,5.2324,26.8191,19.2907
5/12/2020,78.753,79.458,15.2024,0.1042,4.8123,24.3918,1.573,5.1726,26.8191,19.2907
5/13/2020,77.853,78.038,15.2024,0.1042,4.8711,24.0972,1.554,5.1101,26.8191,19.2907
5/14/2020,76.913,76.128,15.2024,0.1042,4.8413,24.2453,1.563,5.1415,26.8191,19.2907
5/15/2020,77.385,75.088,15.2024,0.1042,4.8701,24.1019,1.554,5.1111,26.8191,19.2907
5/18/2020,76.928,78.293,15.2024,0.1042,4.758,24.6698,1.591,5.2315,26.8191,19.2907
5/19/2020,78.74,78.758,15.2024,0.1042,4.7857,24.5273,1.581,5.2013,26.8191,19.2907
5/20/2020,78.285,79.17,15.2024,0.1042,4.6944,25.0043,1.612,5.3025,26.8191,19.2907
5/21/2020,79.808,79.665,15.2024,0.1042,4.7296,24.8179,1.6,5.2629,26.8191,19.2907
5/22/2020,79.213,78.943,15.2024,0.1042,4.6994,24.9776,1.61,5.2968,26.8191,19.2907
5/25/2020,79.213,78.943,15.2024,0.1042,4.6994,24.9776,1.61,5.2968,26.8191,19.2907
5/26/2020,79.723,80.875,15.2024,0.1042,4.7314,24.8085,1.6,5.2609,26.8191,19.2907
5/27/2020,79.183,79.035,15.2024,0.1042,4.7109,24.9165,1.606,5.2839,26.8191,19.2907
5/28/2020,79.528,79.193,15.2024,0.1042,4.7088,24.9275,1.607,5.2862,26.8191,19.2907
5/29/2020,79.563,79.813,15.2024,0.1042,4.7134,24.9032,1.606,5.281,26.8191,19.2907
6/1/2020,79.485,79.438,15.2024,0.1042,4.6562,25.2095,1.625,5.346,26.8191,19.2907
6/2/2020,80.463,80.186,15.2024,0.1042,4.6347,25.3262,1.64,5.3707,26.8191,19.2907
6/3/2020,80.835,81.165,15.2024,0.1042,4.6093,25.4656,1.657,5.4003,26.8191,19.2907
6/4/2020,81.28,81.098,15.2024,0.1042,4.6494,25.2463,1.642,5.3538,26.8191,19.2907
6/5/2020,80.58,80.838,15.2024,0.1042,4.5206,25.9653,1.689,5.5063,26.8191,19.2907
6/8/2020,82.875,82.563,15.2024,0.1042,4.4941,26.1189,1.699,5.5388,26.8191,19.2907
6/9/2020,83.365,83.035,15.2024,0.1042,4.3565,26.9436,1.753,5.7137,26.8191,19.2907
6/10/2020,85.998,86.975,15.2024,0.1042,4.2472,27.6368,1.798,5.8607,26.8191,19.2907
6/11/2020,88.21,87.328,15.2024,0.1042,4.4614,26.31,1.712,5.5794,26.8191,19.2907
6/12/2020,83.975,86.18,15.2024,0.1042,4.4232,26.5371,1.726,5.6275,26.8191,19.2907
6/15/2020,84.7,83.313,15.2024,0.1042,4.3692,26.8653,1.748,5.6971,26.8191,19.2907
6/16/2020,85.748,87.865,15.2024,0.1042,4.2564,27.5773,1.794,5.8481,26.8191,19.2907
6/17/2020,88.02,88.788,15.2024,0.1042,4.2623,27.5389,1.792,5.84,26.8191,19.2907
6/18/2020,87.898,87.853,15.2024,0.1042,4.2606,27.5499,1.792,5.8423,26.8191,19.2907
6/19/2020,87.933,88.659,15.2024,0.1042,4.2851,27.3925,1.782,5.8089,26.8191,19.2907
6/22/2020,87.43,87.835,15.2024,0.1042,4.1759,28.1091,1.829,5.9609,26.8191,19.2907
6/23/2020,89.718,91,15.2024,0.1042,4.0886,28.7091,1.868,6.0881,26.8191,19.2907
6/24/2020,91.633,91.25,15.2024,0.1042,4.1621,28.2024,1.835,5.9807,26.8191,19.2907
6/25/2020,90.015,90.175,15.2024,0.1042,4.1075,28.5768,1.859,6.0601,26.8191,19.2907
6/26/2020,91.21,91.103,15.2024,0.1042,4.6059,26.8526,1.802,5.6789,26.8191,19.2907
6/29/2020,88.408,88.313,21.5005,3.7691,4.5021,27.4715,1.844,5.8098,27.1827,18.854
6/30/2020,90.445,90.02,21.5005,3.7691,4.4648,27.7008,1.859,5.8583,27.1827,18.854
7/1/2020,91.2,91.28,21.5005,3.7691,4.4733,27.6484,1.855,5.8472,27.1827,18.854
7/2/2020,91.028,91.963,21.5005,3.7691,4.4733,27.6484,1.855,5.8472,27.1827,18.854
7/3/2020,91.028,91.963,21.5005,3.7691,4.4733,27.6484,1.855,5.8472,27.1827,18.854
7/6/2020,91.028,92.5,21.5005,3.7691,4.3567,28.388,1.905,6.0036,27.1827,18.854
7/7/2020,93.463,93.853,21.5005,3.7691,4.3703,28.2999,1.899,5.985,27.1827,18.854
7/8/2020,93.173,94.18,21.5005,3.7691,4.2708,28.959,1.943,6.1244,27.1827,18.854
7/9/2020,95.343,96.263,21.5005,3.7691,4.2557,29.0623,1.95,6.1462,27.1827,18.854
7/10/2020,95.683,95.335,21.5005,3.7691,4.2451,29.1345,1.955,6.1614,27.1827,18.854
7/13/2020,95.92,97.265,21.5005,3.7691,4.2648,29.0001,1.946,6.133,27.1827,18.854
7/14/2020,95.478,94.84,21.5005,3.7691,4.1954,29.48,1.978,6.2345,27.1827,18.854
7/15/2020,97.058,98.99,21.5005,3.7691,4.1667,29.6827,1.992,6.2774,27.1827,18.854
7/16/2020,97.725,96.563,21.5005,3.7691,4.2186,29.3175,1.967,6.2001,27.1827,18.854
7/17/2020,96.523,96.988,21.5005,3.7691,4.2272,29.2582,1.963,6.1876,27.1827,18.854
7/20/2020,96.328,96.416,21.5005,3.7691,4.1399,29.8748,2.005,6.318,27.1827,18.854
7/21/2020,98.358,99.173,21.5005,3.7691,4.1979,29.4625,1.977,6.2308,27.1827,18.854
7/22/2020,97,96.693,21.5005,3.7691,4.1861,29.5453,1.983,6.2483,27.1827,18.854
7/23/2020,97.273,96.998,21.5005,3.7691,4.3857,28.2005,1.892,5.9639,27.1827,18.854
7/24/2020,92.845,90.988,21.5005,3.7691,4.3966,28.1306,1.888,5.9491,27.1827,18.854
7/27/2020,92.615,93.71,21.5005,3.7691,4.2948,28.7973,1.933,6.0901,27.1827,18.854
7/28/2020,94.81,94.368,21.5005,3.7691,4.3666,28.3242,1.901,5.9901,27.1827,18.854
7/29/2020,93.253,93.75,21.5005,3.7691,4.2844,28.8672,1.937,6.1049,27.1827,18.854
7/30/2020,95.04,94.188,21.5005,3.7691,4.2332,29.2165,1.867,6.1788,27.1827,18.854
7/31/2020,96.19,102.884,21.5005,3.7691,3.832,32.2751,2.101,6.8256,27.1827,18.854
8/3/2020,106.26,108.2,21.5005,3.7691,3.7378,33.0884,2.154,6.9976,27.1827,18.854
8/4/2020,108.938,109.133,21.5005,3.7691,3.7131,33.3093,2.168,7.0444,27.1827,18.854
8/5/2020,109.665,109.378,21.5005,3.7691,3.6996,33.4301,2.176,7.0699,27.1827,18.854
8/6/2020,110.063,110.405,21.5005,3.7691,3.5749,34.5964,1.628,7.3166,27.1827,18.854
8/7/2020,113.903,113.205,21.5005,3.7691,3.6647,33.749,1.588,7.1373,27.1827,18.854
8/10/2020,111.113,112.6,21.5005,3.7691,3.6122,34.2395,1.611,7.2411,27.1827,18.854
8/11/2020,112.728,111.969,21.5005,3.7691,3.7229,33.2212,1.563,7.0257,27.1827,18.854
8/12/2020,109.375,110.498,21.5005,3.7691,3.6031,34.3253,1.615,7.2592,27.1827,18.854
8/13/2020,113.01,114.43,21.5005,3.7691,3.5405,34.9328,1.644,7.3877,27.1827,18.854
8/14/2020,115.01,114.829,21.5005,3.7691,3.5436,34.9017,1.642,7.3811,27.1827,18.854
8/17/2020,114.908,116.063,21.5005,3.7691,3.5529,34.8105,1.638,7.3618,27.1827,18.854
8/18/2020,114.608,114.353,21.5005,3.7691,3.5236,35.1006,1.651,7.4232,27.1827,18.854
8/19/2020,115.563,115.983,21.5005,3.7691,3.5191,35.1447,1.653,7.4325,27.1827,18.854
8/20/2020,115.708,115.75,21.5005,3.7691,3.4428,35.9245,1.69,7.5974,27.1827,18.854
8/21/2020,118.275,119.263,21.5005,3.7691,3.274,37.7758,1.777,7.9889,27.1827,18.854
8/24/2020,124.37,128.697,21.5005,3.7691,3.2353,38.2276,1.799,8.0845,27.1827,18.854
8/25/2020,125.858,124.698,21.5005,3.7691,3.2621,37.914,1.784,8.0182,27.1827,18.854
8/26/2020,124.825,126.179,21.5005,3.7691,3.2183,38.4296,1.808,8.1272,27.1827,18.854
8/27/2020,126.523,127.143,21.5005,3.7691,3.2573,37.9702,1.786,8.0301,27.1827,18.854
8/28/2020,125.01,126.013,21.5005,3.7691,3.2626,37.9087,1.784,8.017,27.1827,18.854
8/31/2020,124.808,127.58,21.5005,3.7691,3.1555,39.1942,3.406,8.2889,27.1827,18.854
9/1/2020,129.04,132.76,21.5005,3.7691,3.0347,40.7554,3.871,8.6191,27.1827,18.854
9/2/2020,134.18,137.59,21.5005,3.7691,3.0989,39.911,3.791,8.4405,27.1827,18.854
9/3/2020,131.4,126.91,21.5005,3.7691,3.3686,36.7157,3.487,7.7648,27.1827,18.854
9/4/2020,120.88,120.07,21.5005,3.7691,3.3663,36.74,3.489,7.7699,27.1827,18.854
9/7/2020,120.88,120.07,21.5005,3.7691,3.3663,36.74,3.489,7.7699,27.1827,18.854
9/8/2020,120.96,113.95,21.5005,3.7691,3.6092,34.2676,3.255,7.247,27.1827,18.854
9/9/2020,112.82,117.26,21.5005,3.7691,3.4708,35.6344,3.384,7.5361,27.1827,18.854
9/10/2020,117.32,120.36,21.5005,3.7691,3.5879,34.4711,3.274,7.2901,27.1827,18.854
9/11/2020,113.49,114.57,21.5005,3.7691,3.6356,34.0185,3.231,7.1943,27.1827,18.854
9/14/2020,112,114.72,21.5005,3.7691,3.5299,35.0376,2.637,7.4099,27.1827,18.854
9/15/2020,115.355,118.33,21.5005,3.7691,3.5242,35.0938,2.641,7.4217,27.1827,18.854
9/16/2020,115.54,115.23,21.5005,3.7691,3.6314,34.058,2.563,7.2027,27.1827,18.854
9/17/2020,112.13,109.72,21.5005,3.7691,3.6903,33.5143,2.522,7.0877,27.1827,18.854
9/18/2020,110.34,110.4,21.5005,3.7691,3.8112,32.4513,2.442,6.8629,27.1827,18.854
9/21/2020,106.84,104.54,21.5005,3.7691,3.6991,33.4354,2.516,7.071,27.1827,18.854
9/22/2020,110.08,112.68,21.5005,3.7691,3.6418,33.9608,2.556,7.1821,27.1827,18.854
9/23/2020,111.81,111.62,21.5005,3.7691,3.8013,32.5363,2.449,6.8809,27.1827,18.854
9/24/2020,107.12,105.17,21.5005,3.7691,3.7626,32.8704,2.474,6.9515,27.1827,18.854
9/25/2020,108.22,108.43,21.5005,3.7691,3.7583,34.4506,2.567,7.1083,27.1827,18.854
9/28/2020,112.28,115.01,27.7064,4.6683,3.6707,35.2729,2.628,7.278,27.6315,19.5879
9/29/2020,114.96,114.55,27.7064,4.6683,3.6987,35.006,2.608,7.2229,27.6315,19.5879
9/30/2020,114.09,113.79,27.7064,4.6683,3.6437,35.5337,2.647,7.3318,27.6315,19.5879
10/1/2020,115.81,117.64,27.7064,4.6683,3.6132,35.8344,2.67,7.3938,27.6315,19.5879
10/2/2020,116.79,112.89,27.7064,4.6683,3.7337,34.6777,2.583,7.1551,27.6315,19.5879
10/5/2020,113.02,113.91,27.7064,4.6683,3.6222,35.7454,2.663,7.3755,27.6315,19.5879
10/6/2020,116.5,115.7,27.7064,4.6683,3.7291,34.7206,2.587,7.164,27.6315,19.5879
10/7/2020,113.16,114.62,27.7064,4.6683,3.6669,35.3097,2.631,7.2856,27.6315,19.5879
10/8/2020,115.08,116.25,27.7064,4.6683,3.6704,35.276,2.628,7.2786,27.6315,19.5879
10/9/2020,114.97,115.28,27.7064,4.6683,3.6076,35.8896,2.674,7.4052,27.6315,19.5879
10/12/2020,116.97,120.06,27.7064,4.6683,3.3921,38.1694,2.686,7.8756,27.6315,19.5879
10/13/2020,124.4,125.27,27.7064,4.6683,3.4846,37.1568,2.614,7.6667,27.6315,19.5879
10/14/2020,121.1,121,27.7064,4.6683,3.482,37.1845,2.615,7.6724,27.6315,19.5879
